file_name;true_label;predicted_label;pred_close_labels;true_agarres;predicted_agarres
martillo06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00671
	1.008805
	1.01299
	1.015583
	1.020261
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999678
	1.002229
	1.998596
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.994263
	1.008326
	1.010333
	1.9936
	1.999892
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002827
	1.00841
	1.011734
	1.016156
	1.015545
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999706
	0.999145
	1.999663
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca09_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999712
	0.998825
	1.999755
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999523
	0.988113
	1.862683
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera05_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004456
	1.008808
	1.012538
	1.015489
	1.018548
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.003436
	1.008048
	1.011213
	1.0166
	1.018791
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003074
	1.008263
	1.011522
	1.016336
	1.015408
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004357
	1.007444
	1.010426
	1.042402
	1.027394
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006566
	1.008804
	1.013229
	1.015827
	1.021469
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004404
	1.007409
	1.010385
	1.052424
	1.027832
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006081
	1.008744
	1.013983
	1.016913
	1.02074
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006411
	1.008802
	1.013469
	1.016173
	1.021333
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.003895
	1.007775
	1.01082
	1.016935
	1.023083
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004377
	1.008808
	1.012524
	1.015495
	1.018496
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006467
	1.008806
	1.012888
	1.015553
	1.019858
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask16.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tuerca07_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99969
	1.000516
	1.999272
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador06_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00355
	1.007981
	1.011116
	1.016683
	1.019852
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003216
	1.008179
	1.011401
	1.01644
	1.016734
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006394
	1.008801
	1.013496
	1.016211
	1.021302
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998451
	1.008113
	1.009922
	1.998603
	1.999997
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00591
	1.008689
	1.014249
	1.017296
	1.020434
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999692
	1.000235
	1.999338
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca07_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999681
	1.001766
	1.99883
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.003192
	1.008193
	1.011421
	1.016422
	1.016513
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005751
	1.008637
	1.014496
	1.017649
	1.02015
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999647
	1.006269
	1.99293
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tenedor05_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002702
	1.008484
	1.01184
	1.016065
	1.015942
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005569
	1.008578
	1.014783
	1.018001
	1.019819
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999588
	0.996198
	1.940627
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador06_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006423
	1.008802
	1.01345
	1.016146
	1.021354
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005647
	1.008603
	1.014659
	1.017848
	1.019962
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999692
	1.000214
	1.999343
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999691
	1.00039
	1.999302
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00523
	1.008481
	1.015134
	1.018715
	1.01917
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002331
	1.008705
	1.012158
	1.015794
	1.017129
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask7.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
clavo03_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.867386
	1.006706
	1.009559
	1.880921
	1.9448
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador05_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002367
	1.008683
	1.012127
	1.015821
	1.017013
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask9.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
cuchara05_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.955364
	1.006489
	1.009306
	1.956882
	1.993848
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca09_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99968
	1.00188
	1.998776
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004215
	1.007547
	1.010546
	1.016764
	1.026073
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999692
	1.000217
	1.999342
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99839
	1.008173
	1.009982
	1.998443
	1.999996
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005993
	1.008716
	1.01412
	1.017109
	1.020584
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.005581
	1.008582
	1.014762
	1.017976
	1.019843
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006723
	1.008806
	1.012966
	1.015575
	1.020151
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara05_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.437173
	1.007031
	1.009941
	1.526989
	1.556467
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca07_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999665
	1.003863
	1.997333
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002891
	1.008372
	1.011678
	1.016203
	1.015337
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003389
	1.008076
	1.011253
	1.016566
	1.018349
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004105
	1.007627
	1.01064
	1.016821
	1.025046
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999512
	0.989717
	1.852031
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo05_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999559
	0.981768
	1.91405
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tenedor05_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003301
	1.008128
	1.011328
	1.016502
	1.017531
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004104
	1.008469
	1.015194
	1.021301
	1.020621
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999589
	0.997029
	1.941844
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999625
	1.004537
	1.979671
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tenedor05_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003009
	1.008302
	1.011578
	1.016289
	1.014962
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask12.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tornillo06_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999686
	1.001055
	1.999115
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo06_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999528
	0.986954
	1.869932
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande05_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006139
	1.008763
	1.013893
	1.016784
	1.020844
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002665
	1.008752
	1.012225
	1.015737
	1.017381
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002435
	1.008643
	1.012068
	1.015871
	1.016795
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005205
	1.008474
	1.015141
	1.018768
	1.019123
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003337
	1.008107
	1.011297
	1.016528
	1.01787
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006729
	1.008806
	1.012953
	1.015571
	1.020098
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.913239
	1.00662
	1.009459
	1.919907
	1.976659
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004906
	1.008808
	1.012616
	1.015479
	1.018841
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999691
	1.000455
	1.999287
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003542
	1.007985
	1.011122
	1.016678
	1.019783
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999681
	1.001785
	1.998821
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002857
	1.008392
	1.011708
	1.016178
	1.015446
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999653
	1.005427
	1.995
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999709
	0.998956
	1.999721
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo05_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999601
	1.000663
	1.950272
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo06_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999535
	0.98504
	1.881133
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
empty_white_mask8.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
destornillador05_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00672
	1.008806
	1.012972
	1.015577
	1.020181
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00601
	1.008722
	1.014093
	1.017071
	1.020614
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004728
	1.008489
	1.015173
	1.019677
	1.019443
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005126
	1.008453
	1.01515
	1.018935
	1.018972
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
