file_name;true_label;predicted_label;pred_close_labels;true_agarres;predicted_agarres
tornillo05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.90153
	1.007802
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
clavo03_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.990266
	0.804942
	1.024219
	1.62938
	1.999999
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_1;agarre_2
pinza_grande05_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.919406
	1.262978
	0.720102
	0.882552
	0.934961
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_3;agarre_indefinido
tornillo06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.968991
	1.005954
	1.999977
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tornillo05_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.927052
	1.018156
	1.999999
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
martillo06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.987219
	0.7252
	0.817377
	0.996786
	1.085941
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_3;agarre_indefinido
tuerca09_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.915928
	1.326823
	1.71422
	1.999986
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
cuchara05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998493
	0.748817
	0.935556
	1.018585
	1.079487
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_2;agarre_indefinido
destornillador05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.985882
	0.856687
	0.918369
	1.141802
	1.813802
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_3;agarre_indefinido
tuerca07_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.803381
	1.210604
	1.986034
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tuerca09_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.817401
	1.214057
	1.987677
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
clavo03_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.899392
	1.007504
	1.13557
	1.762346
	1.985483
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_1;agarre_2
lapicera05_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.994991
	0.838276
	1.013132
	1.890755
	1.999995
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
destornillador06_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.895384
	0.93258
	1.071344
	1.137868
	1.301028
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tenedor05_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999174
	0.855205
	1.23435
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
lapicera06_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.982577
	0.881103
	0.985806
	1.13985
	1.776788
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
tenedor05_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999603
	1.156292
	1.316198
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
lapicera05_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.988685
	0.837979
	0.98415
	1.641359
	1.999683
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
destornillador06_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002985
	0.90798
	1.045892
	1.085428
	1.378168
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	2
]";agarre_3;agarre_indefinido
lapicera05_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.996273
	0.871791
	1.106826
	1.998907
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
empty_white_mask55.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
destornillador06_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.997115
	0.855745
	0.954142
	1.497741
	1.999966
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_3;agarre_2
destornillador05_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.996511
	0.931769
	1.911981
	1.999992
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_3;agarre_1
destornillador06_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.874103
	1.027967
	1.0761
	1.137624
	1.170891
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
empty_white_mask16.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
tuerca07_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.907153
	1.296679
	1.970548
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
destornillador06_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.968553
	0.809782
	0.964299
	1.230417
	1.985272
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_3;agarre_indefinido
tenedor06_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.986852
	0.86777
	1.099105
	1.992092
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
martillo05_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.046385
	1.148513
	1.121777
	1.135909
	0.964622
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
clavo03_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	0.824963
	0.869061
	0.915067
	1.067296
	1.334914
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	2
]";agarre_1;agarre_indefinido
pinza_grande06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.915554
	0.70578
	0.702141
	0.856305
	0.947791
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tuerca07_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.760726
	1.292182
	1.999997
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tuerca07_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.926024
	1.323773
	1.578768
	1.999673
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
empty_white_mask47.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
pinza_grande06_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.91294
	0.770239
	0.755368
	0.974782
	1.335936
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_3;agarre_indefinido
martillo05_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.071042
	1.129312
	1.209641
	1.222704
	1.169617
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tuerca08_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.801454
	1.21172
	1.999405
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tenedor05_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998618
	0.773784
	1.495951
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
pinza_grande05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.751675
	0.781085
	0.832821
	0.96049
	0.982972
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tornillo05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.839158
	1.001959
	1.999996
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
destornillador06_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.932194
	0.840014
	0.887603
	1.060988
	1.202174
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
pinza_grande05_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.974415
	1.711021
	0.757466
	0.768297
	0.942315
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	1
	1
	1
]";agarre_3;agarre_indefinido
empty_white_mask42.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
tuerca09_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.91605
	1.31213
	1.800021
	1.999998
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tuerca08_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.919373
	1.344652
	1.702085
	1.999983
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	2
	2
	2
]";agarre_1;agarre_indefinido
martillo05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.01969
	0.964977
	0.971084
	0.915873
	0.879988
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tenedor05_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999523
	0.811901
	1.19627
	1.999997
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
empty_white_mask45.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
empty_white_mask7.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
clavo03_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.991862
	0.90825
	1.055353
	1.989654
	1.999999
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_1;agarre_2
destornillador05_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.996284
	0.897785
	1.010527
	1.955724
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_3;agarre_2
empty_white_mask9.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
empty_white_mask57.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
cuchara05_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999853
	0.812733
	0.981385
	1.838247
	1.999874
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
tuerca09_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.923208
	1.326034
	1.834842
	1.999999
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
empty_white_mask51.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
cuchara05_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998959
	0.789143
	0.965464
	1.478694
	1.994075
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
tuerca07_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.90601
	1.305134
	1.759261
	1.999996
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
cuchara05_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.605174
	1.082772
	1.99981
	1.999999
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
pinza_grande06_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.904335
	0.90469
	0.712251
	0.833653
	0.910304
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	1
]";agarre_3;agarre_indefinido
lapicera05_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.996028
	0.874289
	1.167929
	1.998455
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
tenedor05_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999155
	0.769817
	1.381131
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
empty_white_mask46.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
cuchara05_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99967
	0.798993
	0.912867
	1.147957
	1.981603
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
tuerca07_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.901331
	1.2385
	1.839242
	1.999962
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
destornillador05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.980949
	0.877458
	1.02012
	1.869271
	1.999997
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_3;agarre_2
cuchara06_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.980849
	0.946154
	1.813719
	1.999999
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
lapicera05_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99665
	0.88701
	1.02687
	1.865278
	1.999998
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
tenedor06_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998403
	1.114842
	0.931916
	1.029826
	1.999754
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_2;agarre_indefinido
tornillo05_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.882509
	0.969487
	1.999776
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tenedor05_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998487
	0.888634
	1.774447
	1.999999
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
martillo05_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.836936
	0.969281
	1.044973
	1.103373
	1.201101
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tuerca08_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.886129
	1.262254
	1.975265
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tuerca08_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.790791
	1.206684
	1.999012
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tenedor05_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998947
	0.765426
	0.961546
	1.847693
	1.999965
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
empty_white_mask12.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.03981
	0.056504
	2.0
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	2
	2
	2
]";agarre_0;agarre_indefinido
tornillo06_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.95794
	0.896282
	1.916963
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
tornillo06_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.976469
	0.989196
	1.999968
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
pinza_grande05_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.800425
	0.770864
	0.765244
	0.871016
	0.9506
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
destornillador05_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.984977
	0.849003
	0.973185
	1.021512
	1.658266
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_3;agarre_indefinido
tenedor05_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999261
	0.806068
	1.244307
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
pinza_grande05_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.999692
	0.81695
	1.264484
	1.999862
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_3;agarre_2
tenedor06_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.997694
	0.864574
	1.042349
	1.975092
	1.999998
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
cuchara06_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998422
	0.884287
	1.708602
	1.999996
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_2;agarre_1
tenedor06_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.992518
	0.70294
	1.026447
	1.847069
	1.999987
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_2;agarre_2
destornillador06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	0.963315
	1.080813
	1.088306
	1.068985
	1.056629
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_3;agarre_3
tuerca09_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.918226
	1.336272
	1.889672
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	2
	2
	2
	2
]";agarre_1;agarre_indefinido
clavo03_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998553
	0.73866
	0.92708
	1.043962
	1.933893
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_1;agarre_indefinido
tuerca09_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.91724
	1.323061
	1.495133
	1.999457
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_1;agarre_1
clavo03_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998587
	0.73214
	0.93657
	1.143908
	1.999953
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	1
	2
]";agarre_1;agarre_indefinido
